SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,-1.2816237461508113,1,1,-0.6480730680820658,-0.9904777140055585,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,1,0,0.14307697319997809,1,1,0.6742906492536329,0.3650458368325353,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
0,1,0,1.2828375486806096,1,1,1.29814103534927,1.8898040234166713,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0
1,1,0,-0.10115743583158582,1,0,0.3291819250305144,-0.05249765413772313,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0
0,1,1,1.6084834273893616,1,0,-1.5058673489635668,-0.3678725117233557,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,1,1,0.5501343215859179,1,1,-1.4876164068171518,-0.599080085167034,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,0,0.5094285867473239,1,1,1.0044667844478665,0.8713008549852761,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,-1.2409180113122174,1,0,-1.469365464670737,-0.9934193979061904,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,0,0.06166550352279012,1,0,-0.3295111687991873,-0.1827220489030003,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
0,1,0,0.8757802002946699,1,0,1.3810998632875195,1.5200080136693526,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,1
0,0,0,-0.4675090493789317,1,1,-1.4925939364934466,-0.8275874562243116,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,0,1.3235432835192036,1,0,0.37232051555840456,1.1539439909601488,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0
0,1,0,-0.5082147842175256,1,1,0.1616050925952503,-0.3341090054608817,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,-1.2816237461508113,1,1,0.48348534499565887,-0.9755058601232391,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,1,1,0.387311382231542,1,1,0.14833168012513065,0.3323580209516355,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0,0,0,-1.2816237461508113,1,0,-1.5108448786398618,-1.0018932037692039,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,1,0,-0.5082147842175256,1,1,1.0492645515345211,-0.17547760347607153,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0
0,0,0,-0.8745663977648716,1,0,0.17487850506537042,-0.6767054155598223,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,0,1.1607203441648277,1,0,-1.3150620447055927,-0.32772072176622624,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,1,0,1.2828375486806096,1,0,-1.3250171040581826,-0.3145929085380341,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,1,0,-0.30468611002455576,1,0,0.7788187724558276,-0.048370515530866694,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0
0,0,0,0.46872285190873,1,1,-0.49045129499939155,-0.07122344792308755,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,-1.1188008067964355,1,0,0.16658262227154547,-0.865456148228712,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,1,1,0.631545791263106,0,0,-1.1624178012992135,-0.400670091928906,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
0,0,0,-1.0780950719578415,1,1,0.33084110158927976,-0.8041417964789785,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,-1.1595065416350294,1,0,-0.4937696481169216,-0.931665988857855,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
0,1,1,1.6084834273893616,1,0,-1.4925939364934466,-0.429603967906761,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,0.8757802002946699,1,0,0.8120023036311275,1.127578600179114,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
0,1,1,1.3642490183577978,1,1,0.08362379433329585,0.9691447739786745,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,-1.2002122764736234,1,1,-0.49874717779321653,-0.953289560813991,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,-0.5489205190561197,1,1,0.0139383788651659,-0.46955818207951966,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,0
0,1,1,1.1607203441648277,1,1,0.5332606417586087,1.1744040610749897,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0.8757802002946699,1,0,0.8252757161012472,1.0386694972122608,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
0,0,0,-1.2816237461508113,1,0,-0.4970880012344514,-0.9884800032969208,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,-0.5489205190561197,1,1,0.4950995809070136,-0.36422833614496125,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,-0.3453918448631497,1,0,-1.4992306427285067,-0.7982803815426451,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,1,0.020959768684196134,1,1,1.3412796258771595,0.5109445771578949,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0
0,1,0,-0.06045170099299184,1,1,0.6278337056082129,0.16369415969377557,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0,1,0,1.0793088744876398,0,1,-0.6845749523748957,0.16044513568412264,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,1,0,-0.5082147842175256,1,1,0.8650959535116071,-0.19398386861213507,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0
1,1,0,1.1200146093262338,1,1,1.1305642029140057,1.6317920018933563,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
0,0,1,-0.5896262538947137,1,1,0.5183280527297236,-0.39281096628393475,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,0,1,-0.5489205190561197,1,1,-0.14368339421750811,-0.44060235323673463,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,-0.3453918448631497,1,0,-1.5008898192872717,-0.8117155348798586,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,-0.9559778674420595,1,0,-1.4826388771408567,-0.9347393899480673,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,1,1,0.020959768684196134,1,0,-1.3499047524396575,-0.6422613704845156,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,0,-1.2409180113122174,1,0,-1.5108448786398618,-0.9836064672824412,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,0,1.4049547531963917,1,1,0.9364405455385019,1.7855937735935472,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,0
0,0,0,0.7943687306174818,1,1,-0.5037247074695115,0.10284081810757392,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,-1.1188008067964355,1,1,-1.5025489958460367,-0.9699956910257872,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,1,1,-1.2816237461508113,1,1,-1.5108448786398618,-1.0018932037692039,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,1.4049547531963917,1,1,-1.497571466169742,-0.4346750797056111,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,1.2421318138420157,1,0,1.1604293809717758,1.6840837261568242,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,1
1,0,0,-1.2409180113122174,1,0,-0.4970880012344514,-0.9633878786818311,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
1,1,0,-0.30468611002455576,1,1,0.8003880677197722,-0.0543856005217107,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,1
0,0,0,-0.5489205190561197,1,1,-1.4925939364934466,-0.8464230143343264,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,1.2014260790034217,1,0,-0.29135010794759253,0.5209989892958746,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,0,0,-0.38609757970174374,0,1,-1.0047960282165391,-0.6730173342515677,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0,1,0,1.5270719577121736,1,0,0.0006649663950462456,0.9755550105382601,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,0,0,-0.1418631706701798,1,1,0.9712832532725666,0.13447489647182945,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
0,1,0,-0.019745966154397852,1,1,0.46357522629047915,0.064379398750061,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,-0.06045170099299184,1,0,0.010620025747636104,-0.13479894476062004,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,1
0,0,0,1.0793088744876398,1,0,1.0243769031530463,1.4726556840151543,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0
0,0,0,-0.019745966154397852,1,1,-0.0026533867224840216,-0.12748864073890095,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0
0,1,0,-0.6303319887333076,0,1,-0.5020655309107466,-0.6432053436765093,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0
0,0,0,-0.2639803751859618,1,0,-1.461069581876912,-0.7828475174967939,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,-0.8338606629262776,1,0,0.9828974891839214,-0.49515522258800126,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,1,1,1.1607203441648277,1,1,1.112313260767591,1.6876839960053585,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,0
